hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
26788,1600,tuning,brush,shift,0,0.12986263632774353,0.26010358333587646,9.58807508929606,0.001092769904062152,0.3040676414966583,0.05046079307794571,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,2,0.12513001263141632,0.24519215524196625,10.071216683482621,0.001669057528488338,0.3023030161857605,0.06467393040657043,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,4,0.1250665783882141,0.20882782340049744,10.623661539069984,0.0029756524600088596,0.2652401626110077,0.10467219352722168,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,shift,8,0.0346970297396183,0.12960989773273468,13.717070824822704,0.004134983289986849,0.09167728573083878,0.10915258526802063,0.076263427734375,0.0200042724609375,0.0200042724609375
26788,1600,tuning,brush,mixed_boundary,oracle,0.005230341572314501,0.03320423141121864,26.409213516787638,0.0,0.03648290038108826,0.0,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,0,0.14393824338912964,0.29304933547973633,8.901071838974705,0.00010087511327583343,0.3237721621990204,0.027141237631440163,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,2,0.14301060140132904,0.2524873912334442,9.597880265927836,0.00024104677140712738,0.3177586793899536,0.03413105010986328,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,4,0.11981091648340225,0.2027931660413742,10.302022933879018,0.00043391180224716663,0.27332571148872375,0.03233223408460617,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,brush,mixed_boundary,8,0.04731084406375885,0.11582665890455246,13.924343350767785,0.001970413839444518,0.16607920825481415,0.043929196894168854,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,eyes,accurate,oracle,0.03707054257392883,0.16370107233524323,12.139406350490386,0.0,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,0,0.03707054257392883,0.16370107233524323,12.139406350490386,0.0,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,2,0.0390944667160511,0.18597294390201569,11.23161320583172,0.00022547462140209973,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,4,0.044521886855363846,0.2097921073436737,10.578060589490708,0.0005520208505913615,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,8,0.055999141186475754,0.2612375319004059,8.968349153567889,0.0016812869580462575,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,under,oracle,0.03707054257392883,0.16370107233524323,12.139406350490386,0.0,0.05274323746562004,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,0,0.15446129441261292,0.3162587583065033,8.138871776039833,0.0,0.33608153462409973,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,2,0.1546526998281479,0.31683820486068726,8.076462253845884,0.0,0.338216096162796,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,4,0.15464143455028534,0.31696054339408875,8.166636964206123,0.0,0.33778050541877747,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,8,0.1594327688217163,0.4270308315753937,6.0939068222110215,0.0,0.4329260289669037,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,over,oracle,0.03707054257392883,0.16370107233524323,12.139406350490386,0.0,,0.0,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,0,0.04664979875087738,0.22827553749084473,9.983276511715632,0.0007179531967267394,,0.023928580805659294,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,2,0.049241043627262115,0.23867754638195038,9.677301398071233,0.0011525950394570827,,0.03145613521337509,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,4,0.06479685008525848,0.2906861901283264,8.227069063457952,0.0023891625460237265,,0.057987965643405914,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,8,0.0601726733148098,0.2869230806827545,8.3697196882456,0.003064138349145651,,0.05671463534235954,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,shift,oracle,0.03707054257392883,0.16370107233524323,12.139406350490386,0.0,0.039335016161203384,0.0,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,0,0.14434166252613068,0.3343023657798767,7.919102496411604,0.0017557364189997315,0.40035703778266907,0.06583133339881897,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,2,0.1551833152770996,0.33758655190467834,7.73202560806181,0.0022809833753854036,0.4038653075695038,0.08005516976118088,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,4,0.14758361876010895,0.34102609753608704,7.7135419131797756,0.0025790457148104906,0.4086805284023285,0.0825297012925148,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,8,0.13444292545318604,0.28736430406570435,8.980697973592877,0.0032703247852623463,0.34185028076171875,0.08587130159139633,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,mixed_boundary,oracle,0.03707054257392883,0.16370107233524323,12.139406350490386,0.0,0.05164532735943794,0.0,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,0,0.1258356273174286,0.28523939847946167,8.958245428340497,0.0001451870339224115,0.3169070780277252,0.016280485317111015,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,2,0.10628285259008408,0.2520923912525177,9.44106189364443,0.0003067540528718382,0.28505271673202515,0.01782960444688797,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,4,0.07158782333135605,0.21814939379692078,10.079786047795471,0.0006502709002234042,0.17895087599754333,0.02073487639427185,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,8,0.05136292427778244,0.23722527921199799,9.583100538900627,0.0016251897905021906,0.07029266655445099,0.022382402792572975,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,mouth,accurate,oracle,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,0,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,2,0.023804835975170135,0.15540523827075958,12.796305915748825,0.00018633798754308373,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,4,0.02300495095551014,0.14515447616577148,13.384086363218486,0.00038226734613999724,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,8,0.02290521189570427,0.13351480662822723,14.14477798020789,0.0010338622378185391,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,under,oracle,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,0.03613968566060066,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,0,0.07894477248191833,0.22725404798984528,11.28834418546431,0.0,0.28039371967315674,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,2,0.08138097077608109,0.30071133375167847,8.892932394950012,0.0,0.32053595781326294,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,4,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,0.03613968566060066,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,8,0.02300495095551014,0.14515447616577148,13.384086363218486,0.00038226734613999724,0.04896477609872818,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,over,oracle,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,,0.0,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,0,0.023455774411559105,0.14240168035030365,13.535238845869342,0.0008334175799973309,,0.02956128492951393,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,2,0.02494494989514351,0.13408918678760529,14.012779466087766,0.0010944732930511236,,0.033529505133628845,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,4,0.027846401557326317,0.1239534243941307,15.88859038414644,0.0019186129793524742,,0.056388191878795624,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,8,0.035594988614320755,0.14039145410060883,14.59255267212904,0.004411035217344761,,0.10315951704978943,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,shift,oracle,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,0.062172312289476395,0.0,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,0,0.06870654970407486,0.19827014207839966,12.011819455169517,0.0003927603247575462,0.27922698855400085,0.027244584634900093,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,2,0.06854194402694702,0.20453929901123047,11.885613250422868,0.0005612464156001806,0.2811013162136078,0.03476322442293167,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,4,0.0679415762424469,0.2159421592950821,11.53707946616041,0.0012557858135551214,0.28116288781166077,0.07431580871343613,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,8,0.04805239289999008,0.1703292429447174,12.516032463539728,0.0039494093507528305,0.152827650308609,0.18400640785694122,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,mixed_boundary,oracle,0.02293897047638893,0.1536904275417328,12.879079925333887,0.0,0.03874967247247696,0.0,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,0,0.058416783809661865,0.21184146404266357,11.323251382026339,0.0001274631795240566,0.24485047161579132,0.022656941786408424,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,2,0.05596441403031349,0.22916825115680695,10.670005753745738,0.00020829045388381928,0.2495771050453186,0.021966401487588882,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,4,0.04787246510386467,0.20646406710147858,11.294763370681038,0.0004159463569521904,0.22129879891872406,0.02999039553105831,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,8,0.026370296254754066,0.11964830011129379,15.35120716089162,0.0008504452416673303,0.09134479612112045,0.032428864389657974,0.0452728271484375,0.00537109375,0.008056640625
18767,2758,tuning,brush,accurate,oracle,0.02603379264473915,0.054931219667196274,21.473038393301486,0.0,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,0,0.02603379264473915,0.054931219667196274,21.473038393301486,0.0,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,2,0.03930601850152016,0.06236550584435463,20.586782341263195,0.0008411996532231569,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,4,0.05374114215373993,0.07586465030908585,19.050778086656436,0.0019546635448932648,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,8,0.0867425799369812,0.11365590244531631,15.819165862876455,0.005666522774845362,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,under,oracle,0.02603379264473915,0.054931219667196274,21.473038393301486,0.0,0.05220606550574303,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,0,0.18786229193210602,0.2767174541950226,9.679436287518635,0.0,0.24977493286132812,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,2,0.18538938462734222,0.26887139678001404,10.030485484135756,0.0,0.2506972849369049,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,4,0.1845497488975525,0.2800220847129822,9.723065072932659,0.0,0.258947491645813,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,8,0.07467135041952133,0.08391639590263367,17.335034436025794,0.00022753907251171768,0.09067124873399734,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,over,oracle,0.02603379264473915,0.054931219667196274,21.473038393301486,0.0,,0.0,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,0,0.0867425799369812,0.11365590244531631,15.819165862876455,0.005666522774845362,,0.08305659145116806,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,2,0.080375075340271,0.10929813235998154,16.267889142931157,0.006319013889878988,,0.08157331496477127,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,4,0.09884588420391083,0.11299057304859161,15.97431891557668,0.007838188670575619,,0.08805499970912933,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,8,0.1299392282962799,0.10534141212701797,16.371710851666947,0.010913479141891003,,0.09449519962072372,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,shift,oracle,0.02603379264473915,0.054931219667196274,21.473038393301486,0.0,0.053481265902519226,0.0,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,0,0.1434563398361206,0.2267608344554901,10.76759673008686,0.0006227956037037075,0.2961295247077942,0.03741326555609703,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,2,0.1367584764957428,0.1933876872062683,12.075927393271591,0.0014438017969951034,0.29018694162368774,0.06441345810890198,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,4,0.1291952282190323,0.18612676858901978,12.0357992311142,0.0029367576353251934,0.2686820328235626,0.10471207648515701,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,8,0.0710466280579567,0.08023666590452194,18.125034714933943,0.003839201293885708,0.07105328887701035,0.06409697234630585,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,mixed_boundary,oracle,0.02603379264473915,0.054931219667196274,21.473038393301486,0.0,0.04834640771150589,0.0,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,0,0.1392725706100464,0.18815723061561584,12.510264707643643,0.0004103930259589106,0.1948450654745102,0.06274877488613129,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,2,0.10053453594446182,0.14263804256916046,14.382901002787957,0.0012056634295731783,0.17325903475284576,0.08894840627908707,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,4,0.08261668682098389,0.09746923297643661,17.595723355649074,0.0023828644771128893,0.12223802506923676,0.1031620055437088,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,8,0.06740141659975052,0.08640903234481812,18.071969810094764,0.005365134682506323,0.06873251497745514,0.1267966628074646,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,eyes,accurate,oracle,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,0,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,2,0.09039490669965744,0.10246648639440536,16.27937817891743,0.00039322717930190265,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,4,0.09739314764738083,0.10131152719259262,16.340802562523816,0.0009578863973729312,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,8,0.10571151971817017,0.11265687644481659,15.66564961233373,0.002477523870766163,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,under,oracle,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,0.049228306859731674,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,0,0.1946078985929489,0.2733713984489441,9.825413283690336,0.0,0.27929040789604187,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,2,0.19111156463623047,0.27274397015571594,9.944456215972789,0.0,0.281710147857666,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,4,0.18763571977615356,0.254997581243515,10.52493304687365,0.0,0.2798067629337311,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,8,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,0.049228306859731674,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,over,oracle,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,,0.0,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,0,0.10382335633039474,0.11062706261873245,15.681581367105156,0.002123358193784952,,0.045211054384708405,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,2,0.10455290973186493,0.11506453156471252,15.513538975651201,0.002764067379757762,,0.049016084522008896,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,4,0.10312533378601074,0.12653891742229462,14.882124436001245,0.003778905374929309,,0.054507553577423096,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,8,0.10728403180837631,0.11116958409547806,15.886637503826895,0.0063856253400444984,,0.06671521812677383,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,shift,oracle,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,0.037852074950933456,0.0,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,0,0.1609937995672226,0.17742390930652618,12.738464918696653,0.0010971578303724527,0.3137308955192566,0.06642216444015503,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,2,0.15594545006752014,0.16079725325107574,13.445939330375962,0.001855139504186809,0.30773675441741943,0.09107223153114319,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,4,0.14101481437683105,0.1436554193496704,14.529356584620992,0.0022725651506334543,0.24025803804397583,0.08993623405694962,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,8,0.10943061858415604,0.09246934205293655,17.021241178161116,0.0035030122380703688,0.04281868040561676,0.07662325352430344,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,mixed_boundary,oracle,0.08416932821273804,0.09306959062814713,16.78964835049841,0.0,0.02125234156847,0.0,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,0,0.15649248659610748,0.22395211458206177,11.337027560359243,0.0007649073959328234,0.31059879064559937,0.05497971549630165,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,2,0.13650086522102356,0.21057751774787903,11.752182688318252,0.0017203374300152063,0.32416021823883057,0.08440563827753067,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,4,0.08807682991027832,0.12244400382041931,15.35774738615091,0.002124268561601639,0.18090617656707764,0.06860414892435074,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,8,0.11431281268596649,0.11748912930488586,15.266224236745147,0.004270276520401239,0.03950910270214081,0.06626889854669571,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,mouth,accurate,oracle,0.045688942074775696,0.068471260368824,18.628555677433866,0.0,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,0,0.045688942074775696,0.068471260368824,18.628555677433866,0.0,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,2,0.04624709114432335,0.08721533417701721,17.434891362048365,0.00031022352050058544,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,4,0.04717623069882393,0.0969621017575264,16.450449222371184,0.0006173185538500547,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,8,0.05091600865125656,0.08826398104429245,17.39755640653805,0.0013371099485084414,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,under,oracle,0.045688942074775696,0.068471260368824,18.628555677433866,0.0,0.031597428023815155,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,0,0.11575538665056229,0.3526259660720825,8.011728653712826,0.0,0.3549119234085083,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,2,0.11481517553329468,0.35048139095306396,8.078500301999895,0.0,0.35670536756515503,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,4,0.11418171226978302,0.3617977201938629,7.981528874248276,0.0,0.3619927763938904,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,8,0.12166845798492432,0.37430715560913086,7.063719079930167,0.0,0.39466774463653564,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,over,oracle,0.045688942074775696,0.068471260368824,18.628555677433866,0.0,,0.0,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,0,0.04712644964456558,0.10216344892978668,16.37782540258294,0.0012571283150464296,,0.03695571422576904,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,2,0.05313601344823837,0.0880131796002388,17.442111798423447,0.0015629730187356472,,0.03903008624911308,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,4,0.05716521665453911,0.08392445743083954,17.72318182362633,0.002119051292538643,,0.0438525415956974,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,8,0.06339359283447266,0.08390595018863678,18.109815262924375,0.0034636855125427246,,0.05280367285013199,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,shift,oracle,0.045688942074775696,0.068471260368824,18.628555677433866,0.0,0.01839294470846653,0.0,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,0,0.11032699793577194,0.3159797191619873,8.848596946974371,0.0005567824700847268,0.41279175877571106,0.03998010605573654,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,2,0.10983532667160034,0.34505659341812134,8.387308344968986,0.001274017384275794,0.41832125186920166,0.08127069473266602,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,4,0.10769599676132202,0.34260043501853943,8.39276423917399,0.0015843703877180815,0.42838871479034424,0.08395698666572571,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,8,0.05662507191300392,0.07760749757289886,18.078036222139374,0.0018351939506828785,0.024128621444106102,0.05854756757616997,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,mixed_boundary,oracle,0.045688942074775696,0.068471260368824,18.628555677433866,0.0,0.013825622387230396,0.0,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,0,0.05598799139261246,0.10910961031913757,16.200808788163247,0.0005113210645504296,0.30703574419021606,0.033679090440273285,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,2,0.057664550840854645,0.10237395763397217,16.18959544076809,0.0011433488689363003,0.19666916131973267,0.05797862261533737,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,4,0.054661162197589874,0.09343062341213226,16.77621302844111,0.0014671063981950283,0.02875666879117489,0.05589849874377251,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,8,0.055659692734479904,0.08335615694522858,17.789421165777192,0.0020476828794926405,0.03172167390584946,0.04300037771463394,0.064300537109375,0.0142059326171875,0.0012969970703125
27966,3826,tuning,brush,accurate,oracle,0.027635449543595314,0.08500851690769196,17.575876848379878,0.0,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,0,0.027635449543595314,0.08500851690769196,17.575876848379878,0.0,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,2,0.028139404952526093,0.10159961134195328,16.041508689440956,0.0007673170766793191,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,4,0.045330218970775604,0.12738899886608124,14.2230063287084,0.002371835056692362,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,8,0.05899934843182564,0.10752371698617935,16.05471986335204,0.005700984969735146,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,under,oracle,0.027635449543595314,0.08500851690769196,17.575876848379878,0.0,0.056104328483343124,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,0,0.1000158041715622,0.19754229485988617,12.345194168452906,0.0,0.2002849131822586,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,2,0.1246228814125061,0.29629552364349365,8.853550737106865,0.0,0.26675334572792053,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,4,0.023059912025928497,0.0938074141740799,17.015771391588437,0.0003085064236074686,0.07300906628370285,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,8,0.046491000801324844,0.13070020079612732,14.140045694315663,0.0031238903757184744,0.13352875411510468,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,over,oracle,0.027635449543595314,0.08500851690769196,17.575876848379878,0.0,,0.0,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,over,0,0.05258607864379883,0.1255025714635849,14.529127514110737,0.0037746839225292206,,0.0805341973900795,0.0845489501953125,0.04290771484375,0.0
