dataset,backbone,method,condition,category,images,full_face_lpips,hole_mae,visible_mae
celebahq,lama,generic,over,cell phone,10,0.12322398275136948,0.22205464988946916,0.0002968713131849654
celebahq,lama,generic,over,cup,10,0.1482655733823776,0.17929491698741912,0.000289799329766538
celebahq,lama,generic,over,teddy bear,10,0.1353891000151634,0.1705176092684269,0.00046670677402289585
celebahq,lama,generic,over,umbrella,12,0.07555796361217897,0.17986778045694032,0.0008715687245057779
celebahq,lama,generic,shift,book,10,0.061469892226159575,0.17001850977540017,0.0013659397925948724
celebahq,lama,generic,shift,bottle,12,0.06320326852922638,0.18452451440195242,0.0008321971278443622
celebahq,lama,generic,shift,cell phone,10,0.1367163896560669,0.24348600804805756,0.0003074232945436961
celebahq,lama,generic,shift,cup,10,0.14423906058073044,0.17127344757318497,0.000375352911214577
celebahq,lama,generic,shift,teddy bear,10,0.1320970095694065,0.1895456336438656,0.0004925492699840106
celebahq,lama,generic,shift,umbrella,12,0.07973076806714137,0.1877946425229311,0.0009679964056582927
celebahq,lama,generic,under,book,10,0.0533855402842164,0.15305412113666533,0.001532916139694862
celebahq,lama,generic,under,bottle,12,0.060041628777980804,0.15903730566302934,0.0009169038694381015
celebahq,lama,generic,under,cell phone,10,0.12070583626627922,0.21465348899364473,0.0005072258711152245
celebahq,lama,generic,under,cup,10,0.15795078948140145,0.17976225465536116,0.0003346213765325956
celebahq,lama,generic,under,teddy bear,10,0.12339028418064117,0.1788838766515255,0.0007167128758737817
celebahq,lama,generic,under,umbrella,12,0.08260213475053509,0.20537655365963778,0.0006576542731030107
celebahq,lama,preservation_weighted,accurate,book,10,0.06653013229370117,0.21616863533854486,0.000632255979871843
celebahq,lama,preservation_weighted,accurate,bottle,12,0.08141436458875735,0.23378533745805422,0.0003325257327257229
celebahq,lama,preservation_weighted,accurate,cell phone,10,0.13535509407520294,0.251412907242775,0.0002647754525241908
celebahq,lama,preservation_weighted,accurate,cup,10,0.17388967350125312,0.21907357424497603,0.0001760064154950669
celebahq,lama,preservation_weighted,accurate,teddy bear,10,0.1416998840868473,0.20073410496115685,0.00030270000170276037
celebahq,lama,preservation_weighted,accurate,umbrella,12,0.08243297630300124,0.22368266123036543,0.0003766426916627097
celebahq,lama,preservation_weighted,over,book,10,0.05244075004011393,0.14693174734711648,0.0007299635544768535
celebahq,lama,preservation_weighted,over,bottle,12,0.077407732916375,0.21365254993240038,0.00020872014601991395
celebahq,lama,preservation_weighted,over,cell phone,10,0.1268143817782402,0.21995243281126023,0.00028341031320451294
celebahq,lama,preservation_weighted,over,cup,10,0.16536068469285964,0.214766988158226,0.00015716953876108165
celebahq,lama,preservation_weighted,over,teddy bear,10,0.13691929429769517,0.1776006765663624,0.0003025969701411668
celebahq,lama,preservation_weighted,over,umbrella,12,0.07197756537546714,0.17785847124954066,0.0007381268029954905
celebahq,lama,preservation_weighted,shift,book,10,0.05646617840975523,0.15462400652468206,0.000812442736059893
celebahq,lama,preservation_weighted,shift,bottle,12,0.07079163597275813,0.19089510664343834,0.00043525733144633705
celebahq,lama,preservation_weighted,shift,cell phone,10,0.13174760490655898,0.22694033533334732,0.00026857711745833515
celebahq,lama,preservation_weighted,shift,cup,10,0.16347222700715064,0.20437863022089003,0.00020334778309916146
celebahq,lama,preservation_weighted,shift,teddy bear,10,0.13478488251566886,0.176039706915617,0.0003445042901148554
celebahq,lama,preservation_weighted,shift,umbrella,12,0.07887394198526938,0.18807888155182204,0.0005353092741036866
celebahq,lama,preservation_weighted,under,book,10,0.04362914562225342,0.1371738813817501,0.0008746348787099123
celebahq,lama,preservation_weighted,under,bottle,12,0.0576841759805878,0.1572605799883604,0.0006003877851981088
celebahq,lama,preservation_weighted,under,cell phone,10,0.12228909954428673,0.2231540024280548,0.00035337865592737215
celebahq,lama,preservation_weighted,under,cup,10,0.1678767941892147,0.19272229224443435,0.00017052275779860793
celebahq,lama,preservation_weighted,under,teddy bear,10,0.128183051943779,0.1908905602991581,0.0004197669175482588
celebahq,lama,preservation_weighted,under,umbrella,12,0.08047604560852051,0.2103385478258133,0.0003661223152751821
celebahq,lama,supplied,accurate,book,10,0.015335928578861058,0.07365789711475372,0.0
celebahq,lama,supplied,accurate,bottle,12,0.013018426058503488,0.07319843303412199,0.0
celebahq,lama,supplied,accurate,cell phone,10,0.03847211766988039,0.08927084542810917,0.0
celebahq,lama,supplied,accurate,cup,10,0.06339235100895166,0.10116677060723304,0.0
celebahq,lama,supplied,accurate,teddy bear,10,0.03975019380450249,0.08171611167490482,0.0
celebahq,lama,supplied,accurate,umbrella,12,0.010191814906041449,0.06079460106169184,0.0
celebahq,lama,supplied,over,book,10,0.027415040880441666,0.10267880782485009,0.0011820583022199571
celebahq,lama,supplied,over,bottle,12,0.018295568103591602,0.08960353086392085,0.000955649088912954
celebahq,lama,supplied,over,cell phone,10,0.05118341725319624,0.11435114517807961,0.0011183828464709222
celebahq,lama,supplied,over,cup,10,0.08137257508933544,0.11398653164505959,0.0015429250954184682
celebahq,lama,supplied,over,teddy bear,10,0.05556025728583336,0.10499792397022248,0.0016553127788938582
celebahq,lama,supplied,over,umbrella,12,0.020587049541063607,0.0890105627477169,0.0014424593149063487
celebahq,lama,supplied,shift,book,10,0.06488007195293903,0.19561437740921975,0.0005749239353463054
celebahq,lama,supplied,shift,bottle,12,0.06840579304844141,0.27089135348796844,0.0007399845368733319
celebahq,lama,supplied,shift,cell phone,10,0.12019523009657859,0.2436716839671135,0.0009917940944433213
celebahq,lama,supplied,shift,cup,10,0.1400549069046974,0.16084595322608947,0.0011277426965534687
celebahq,lama,supplied,shift,teddy bear,10,0.15204403996467591,0.286737984418869,0.0011037418385967611
celebahq,lama,supplied,shift,umbrella,12,0.10812197873989741,0.3071608046690623,0.0010975114018947352
celebahq,lama,supplied,under,book,10,0.09064256325364113,0.2619251698255539,0.0
celebahq,lama,supplied,under,bottle,12,0.0888261804357171,0.33871860926349956,0.0
celebahq,lama,supplied,under,cell phone,10,0.15805348753929138,0.2828784346580505,0.0
celebahq,lama,supplied,under,cup,10,0.17469459995627404,0.1908966526389122,0.0
celebahq,lama,supplied,under,teddy bear,10,0.18234975785017013,0.3421442210674286,0.0
celebahq,lama,supplied,under,umbrella,12,0.1180093710621198,0.35446904599666595,0.0
celebahq,lama,unchanged,accurate,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,lama,unchanged,accurate,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,lama,unchanged,accurate,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,lama,unchanged,accurate,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,lama,unchanged,accurate,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,lama,unchanged,accurate,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,lama,unchanged,over,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,lama,unchanged,over,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,lama,unchanged,over,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,lama,unchanged,over,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,lama,unchanged,over,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,lama,unchanged,over,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,lama,unchanged,shift,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,lama,unchanged,shift,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,lama,unchanged,shift,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,lama,unchanged,shift,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,lama,unchanged,shift,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,lama,unchanged,shift,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,lama,unchanged,under,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,lama,unchanged,under,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,lama,unchanged,under,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,lama,unchanged,under,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,lama,unchanged,under,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,lama,unchanged,under,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,resshift,dilate8,accurate,book,10,0.02014513798058033,0.0651808563619852,0.002737824898213148
celebahq,resshift,dilate8,accurate,bottle,12,0.015679716248996556,0.06275701988488436,0.002162728642967219
celebahq,resshift,dilate8,accurate,cell phone,10,0.030977322533726693,0.07085794061422349,0.0024345299461856484
celebahq,resshift,dilate8,accurate,cup,10,0.05030575944110751,0.08318253308534622,0.0037855424568988385
celebahq,resshift,dilate8,accurate,teddy bear,10,0.03823115099221468,0.07200668044388295,0.0036664810497313736
celebahq,resshift,dilate8,accurate,umbrella,12,0.02114169338407616,0.08063953757906954,0.0032640839829885713
celebahq,resshift,dilate8,over,book,10,0.02720277151092887,0.07494692355394364,0.005376816401258111
celebahq,resshift,dilate8,over,bottle,12,0.020680056729664404,0.06606428790837526,0.0038338437249573567
celebahq,resshift,dilate8,over,cell phone,10,0.03939448148012161,0.0764536552131176,0.004432289558462798
celebahq,resshift,dilate8,over,cup,10,0.06079050749540329,0.09046210870146751,0.006785479211248458
celebahq,resshift,dilate8,over,teddy bear,10,0.0476115994155407,0.07927802801132203,0.006688012578524649
celebahq,resshift,dilate8,over,umbrella,12,0.02783781848847866,0.08788966558252771,0.005779810172195236
celebahq,resshift,dilate8,shift,book,10,0.018239518348127603,0.06121058352291584,0.0025968876667320727
celebahq,resshift,dilate8,shift,bottle,12,0.01447505313747873,0.05790706040958563,0.0024093507575647286
celebahq,resshift,dilate8,shift,cell phone,10,0.03419368304312229,0.06695954762399196,0.002765996672678739
celebahq,resshift,dilate8,shift,cup,10,0.050553918816149235,0.07996818646788598,0.004195426206570119
celebahq,resshift,dilate8,shift,teddy bear,10,0.03926359713077545,0.06995109990239143,0.004239971586503089
celebahq,resshift,dilate8,shift,umbrella,12,0.0199310869211331,0.07607010239735246,0.0034521277023789785
celebahq,resshift,dilate8,under,book,10,0.015169443003833294,0.06174817867577076,0.0009491044271271676
celebahq,resshift,dilate8,under,bottle,12,0.01692492258735001,0.057799832274516426,0.0007596619519366262
celebahq,resshift,dilate8,under,cell phone,10,0.025501569174230097,0.06483992002904415,0.0009065974474651739
celebahq,resshift,dilate8,under,cup,10,0.04103391049429774,0.07455436997115612,0.0013370354427024722
celebahq,resshift,dilate8,under,teddy bear,10,0.02950994921848178,0.06532591469585895,0.0013558746257331222
celebahq,resshift,dilate8,under,umbrella,12,0.030243522254750133,0.08389497796694438,0.0008906435226284278
celebahq,resshift,generic,accurate,book,10,0.034966577962040904,0.08314471580088138,0.0010248514896375126
celebahq,resshift,generic,accurate,bottle,12,0.056412377705176674,0.11448293241361777,0.0004507602167601969
celebahq,resshift,generic,accurate,cell phone,10,0.11827552616596222,0.19840312153100967,0.0003524090121572954
celebahq,resshift,generic,accurate,cup,10,0.10134866647422314,0.12245740815997123,0.00021428110076158192
celebahq,resshift,generic,accurate,teddy bear,10,0.0909710567444563,0.11008888483047485,0.0005181410233490169
celebahq,resshift,generic,accurate,umbrella,12,0.07176566139484446,0.16876198972264925,0.000698684673200963
celebahq,resshift,generic,over,book,10,0.02840536180883646,0.06994442325085401,0.0009703471252578311
celebahq,resshift,generic,over,bottle,12,0.05191744693244497,0.10434134987493356,0.0003153508702477363
celebahq,resshift,generic,over,cell phone,10,0.10326612517237663,0.1634899079799652,0.0002643055860971799
celebahq,resshift,generic,over,cup,10,0.08964156564325095,0.10684797912836075,0.00028372196247801186
celebahq,resshift,generic,over,teddy bear,10,0.09320965185761451,0.1036158710718155,0.0004285789837012999
celebahq,resshift,generic,over,umbrella,12,0.0625072008309265,0.14890530767540136,0.0009090395475747451
celebahq,resshift,generic,shift,book,10,0.0383045035880059,0.08572441898286343,0.0011055736467824318
celebahq,resshift,generic,shift,bottle,12,0.047645322512835264,0.09350629430264235,0.0006478101337658396
celebahq,resshift,generic,shift,cell phone,10,0.12048973217606544,0.19508398175239564,0.00032482117858307903
celebahq,resshift,generic,shift,cup,10,0.09471248537302017,0.11661669313907623,0.00032170519043575043
celebahq,resshift,generic,shift,teddy bear,10,0.09722277745604516,0.12562839984893798,0.00046466457424685357
celebahq,resshift,generic,shift,umbrella,12,0.06557707566147049,0.15417888294905424,0.0008502994990825149
celebahq,resshift,generic,under,book,10,0.02974728066474199,0.08410203829407692,0.0012207157094962894
celebahq,resshift,generic,under,bottle,12,0.0433606180207183,0.08957798996319373,0.0007931576262005061
celebahq,resshift,generic,under,cell phone,10,0.10459319092333316,0.1715599000453949,0.00043010956651414747
celebahq,resshift,generic,under,cup,10,0.09987062253057957,0.11912670731544495,0.0002754327410912083
celebahq,resshift,generic,under,teddy bear,10,0.08826036006212234,0.12347203381359577,0.000607672450132668
celebahq,resshift,generic,under,umbrella,12,0.06896289018914104,0.16667338771124682,0.0005588803484594488
celebahq,resshift,preservation_weighted,accurate,book,10,0.043080263398587705,0.10315516889095307,0.000563324933318654
celebahq,resshift,preservation_weighted,accurate,bottle,12,0.060518220687905945,0.13282143138349056,0.00030257027750243043
celebahq,resshift,preservation_weighted,accurate,cell phone,10,0.1203391782939434,0.2094118431210518,0.0002558332153057563
celebahq,resshift,preservation_weighted,accurate,cup,10,0.11809217631816864,0.13950936049222945,0.0001997732958443521
celebahq,resshift,preservation_weighted,accurate,teddy bear,10,0.1101900089532137,0.13274699226021766,0.00029378594263107516
celebahq,resshift,preservation_weighted,accurate,umbrella,12,0.07097206156079967,0.1720265174905459,0.00039807691776635085
celebahq,resshift,preservation_weighted,over,book,10,0.02849695412442088,0.07180779613554478,0.000642066704313038
celebahq,resshift,preservation_weighted,over,bottle,12,0.05609729948143164,0.11571577191352844,0.00019704887775636357
celebahq,resshift,preservation_weighted,over,cell phone,10,0.10664074942469597,0.1755738578736782,0.00026242976273351817
celebahq,resshift,preservation_weighted,over,cup,10,0.1092319779098034,0.12723538652062416,0.0001545101222291123
celebahq,resshift,preservation_weighted,over,teddy bear,10,0.1069489449262619,0.12421944588422776,0.00030403670461964794
celebahq,resshift,preservation_weighted,over,umbrella,12,0.058209365932270885,0.1461867851515611,0.0007344766618189169
celebahq,resshift,preservation_weighted,shift,book,10,0.03184771668165922,0.07892204076051712,0.0007030419685179368
celebahq,resshift,preservation_weighted,shift,bottle,12,0.05085635200763742,0.09564456281562646,0.0003682147003019054
celebahq,resshift,preservation_weighted,shift,cell phone,10,0.11953871175646782,0.201571337133646,0.00024181646476790776
celebahq,resshift,preservation_weighted,shift,cup,10,0.1127411238849163,0.1374574840068817,0.00020601997775884228
celebahq,resshift,preservation_weighted,shift,teddy bear,10,0.10512744672596455,0.12796370908617974,0.0003321152580610942
celebahq,resshift,preservation_weighted,shift,umbrella,12,0.064398813371857,0.1531783922885855,0.0005153197200039964
celebahq,resshift,preservation_weighted,under,book,10,0.023522164579480885,0.07608453258872032,0.0007156509018386714
celebahq,resshift,preservation_weighted,under,bottle,12,0.04230325653528174,0.08599001417557399,0.0005222853269515326
celebahq,resshift,preservation_weighted,under,cell phone,10,0.1072010762989521,0.18680609613656998,0.0003546718380675884
celebahq,resshift,preservation_weighted,under,cup,10,0.12034370377659798,0.14609032794833182,0.00017826799339673016
celebahq,resshift,preservation_weighted,under,teddy bear,10,0.10407520942389965,0.13713225685060024,0.00041380201364518145
celebahq,resshift,preservation_weighted,under,umbrella,12,0.06787328127150734,0.16190405003726482,0.0003122023423808666
celebahq,resshift,supplied,accurate,book,10,0.009046315541490912,0.04899994153529406,0.0
celebahq,resshift,supplied,accurate,bottle,12,0.007854974906270703,0.04783594204733769,0.0
celebahq,resshift,supplied,accurate,cell phone,10,0.01984585728496313,0.05810212679207325,0.0
celebahq,resshift,supplied,accurate,cup,10,0.03255770122632384,0.06578538008034229,0.0
celebahq,resshift,supplied,accurate,teddy bear,10,0.022626227140426634,0.056201758608222005,0.0
celebahq,resshift,supplied,accurate,umbrella,12,0.007256468500903186,0.05672909986848632,0.0
celebahq,resshift,supplied,over,book,10,0.014154698443599045,0.05935974791646004,0.0010538648813962937
celebahq,resshift,supplied,over,bottle,12,0.00996485911309719,0.055735563238461815,0.0007936363084202943
celebahq,resshift,supplied,over,cell phone,10,0.02597595639526844,0.06459730826318263,0.0009581134567270055
celebahq,resshift,supplied,over,cup,10,0.041348579525947574,0.07495416253805161,0.0014020770729985088
celebahq,resshift,supplied,over,teddy bear,10,0.03008921127766371,0.06551721133291721,0.0014524202502798288
celebahq,resshift,supplied,over,umbrella,12,0.013435710357346883,0.0726461907227834,0.0012350649437091004
celebahq,resshift,supplied,shift,book,10,0.05310436189174652,0.1679278738796711,0.0004377758625196293
celebahq,resshift,supplied,shift,bottle,12,0.05728177602092425,0.17757374669114748,0.0005466787479235791
celebahq,resshift,supplied,shift,cell phone,10,0.12249999567866325,0.22187031507492067,0.0009302748017944396
celebahq,resshift,supplied,shift,cup,10,0.09900295138359069,0.12577731609344484,0.0010032714286353438
celebahq,resshift,supplied,shift,teddy bear,10,0.1327436536550522,0.20532209873199464,0.0011556240089703352
celebahq,resshift,supplied,shift,umbrella,12,0.10611924808472395,0.2840515064696471,0.0010959241966096063
celebahq,resshift,supplied,under,book,10,0.08903116472065449,0.2591307282447815,0.0
celebahq,resshift,supplied,under,bottle,12,0.08654821384698153,0.2987435422837734,0.0
celebahq,resshift,supplied,under,cell phone,10,0.1525148369371891,0.2625226825475693,0.0
celebahq,resshift,supplied,under,cup,10,0.13887164667248725,0.16078922599554063,0.0
celebahq,resshift,supplied,under,teddy bear,10,0.17087711691856383,0.2996995210647583,0.0
celebahq,resshift,supplied,under,umbrella,12,0.11769426800310612,0.34762955208619434,0.0
celebahq,resshift,tuned,accurate,book,10,0.02615818241611123,0.07494692355394364,0.005005300953052938
celebahq,resshift,tuned,accurate,bottle,12,0.01961348104911546,0.06606428790837526,0.003496541428224494
celebahq,resshift,tuned,accurate,cell phone,10,0.03841994926333427,0.0764536552131176,0.0041280351113528015
celebahq,resshift,tuned,accurate,cup,10,0.05950723439455032,0.09046210870146751,0.006265644892118871
celebahq,resshift,tuned,accurate,teddy bear,10,0.046744476445019244,0.07927802801132203,0.0062432000413537025
celebahq,resshift,tuned,accurate,umbrella,12,0.027112562286977965,0.08788966558252771,0.0054281084255004925
celebahq,resshift,tuned,over,book,10,0.03744536237791181,0.09781814478337765,0.008137522218748926
celebahq,resshift,tuned,over,bottle,12,0.024085311917588115,0.06896696891635656,0.005337140193053831
celebahq,resshift,tuned,over,cell phone,10,0.04694961477071047,0.08583373129367829,0.0069875917863100765
celebahq,resshift,tuned,over,cup,10,0.06947097443044185,0.0917680349200964,0.010071064345538616
celebahq,resshift,tuned,over,teddy bear,10,0.05827535632997751,0.08319800198078156,0.009407096961513161
celebahq,resshift,tuned,over,umbrella,12,0.03528752791074415,0.09678819216787815,0.007857139532764753
celebahq,resshift,tuned,shift,book,10,0.02437101546674967,0.06832061633467675,0.004387356899678707
celebahq,resshift,tuned,shift,bottle,12,0.0182090123804907,0.062328027871747814,0.0034761104034259915
celebahq,resshift,tuned,shift,cell phone,10,0.038644108548760416,0.07234113365411758,0.0045057650655508045
celebahq,resshift,tuned,shift,cup,10,0.05944671593606472,0.08416496813297272,0.006405227887444198
celebahq,resshift,tuned,shift,teddy bear,10,0.0461053479462862,0.07562176398932934,0.006388969416730106
celebahq,resshift,tuned,shift,umbrella,12,0.027256165786335867,0.08833289239555597,0.0052673052802371485
celebahq,resshift,tuned,under,book,10,0.018756040930747987,0.06473779492080212,0.0021910347510129212
celebahq,resshift,tuned,under,bottle,12,0.016642291137638193,0.06333119949946801,0.0017864255739065509
celebahq,resshift,tuned,under,cell phone,10,0.029546940885484218,0.07075486332178116,0.002056075178552419
celebahq,resshift,tuned,under,cup,10,0.04897941369563341,0.08254868537187576,0.0032085870392620564
celebahq,resshift,tuned,under,teddy bear,10,0.03607070092111826,0.07107201218605042,0.003020775888580829
celebahq,resshift,tuned,under,umbrella,12,0.027346635858217876,0.08667223279674847,0.002134784134492899
celebahq,resshift,unchanged,accurate,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,resshift,unchanged,accurate,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,resshift,unchanged,accurate,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,resshift,unchanged,accurate,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,resshift,unchanged,accurate,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,resshift,unchanged,accurate,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,resshift,unchanged,over,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,resshift,unchanged,over,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,resshift,unchanged,over,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,resshift,unchanged,over,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,resshift,unchanged,over,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,resshift,unchanged,over,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,resshift,unchanged,shift,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,resshift,unchanged,shift,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,resshift,unchanged,shift,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,resshift,unchanged,shift,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,resshift,unchanged,shift,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,resshift,unchanged,shift,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
celebahq,resshift,unchanged,under,book,10,0.0937886405736208,0.27123923152685164,0.0
celebahq,resshift,unchanged,under,bottle,12,0.09197861421853304,0.3444952815771103,0.0
celebahq,resshift,unchanged,under,cell phone,10,0.1576382577419281,0.34513284265995026,0.0
celebahq,resshift,unchanged,under,cup,10,0.17864262089133262,0.1936448708176613,0.0
celebahq,resshift,unchanged,under,teddy bear,10,0.18091297000646592,0.3575950592756271,0.0
celebahq,resshift,unchanged,under,umbrella,12,0.11746516947944959,0.35031625628471375,0.0
lapa,lama,dilate8,accurate,book,10,0.0383255435153842,0.08353988453745842,0.0023667749133892356
lapa,lama,dilate8,accurate,bottle,12,0.033382870334511004,0.10163544646153848,0.0018082977961360787
lapa,lama,dilate8,accurate,cell phone,10,0.055009928345680234,0.0934513732790947,0.002557028760202229
lapa,lama,dilate8,accurate,cup,10,0.09534297417849302,0.09180459752678871,0.003358924621716142
lapa,lama,dilate8,accurate,teddy bear,10,0.07887264154851437,0.10362306833267212,0.003281561750918627
lapa,lama,dilate8,accurate,umbrella,12,0.03268532843018571,0.07200435797373454,0.0028899210543992617
lapa,lama,dilate8,over,book,10,0.04816148839890957,0.08724321685731411,0.004412038228474557
lapa,lama,dilate8,over,bottle,12,0.04261213835949699,0.10731065335373084,0.00328771656495519
lapa,lama,dilate8,over,cell phone,10,0.06599027123302222,0.09626136720180511,0.004661731375381351
lapa,lama,dilate8,over,cup,10,0.11472325213253498,0.1006147425621748,0.006270897877402604
lapa,lama,dilate8,over,teddy bear,10,0.09878874085843563,0.11114711984992028,0.006324556516483426
lapa,lama,dilate8,over,umbrella,12,0.048715291544795036,0.07902452411750953,0.005060969832508515
lapa,lama,dilate8,shift,book,10,0.038927679508924486,0.0794077381491661,0.0024208131828345357
lapa,lama,dilate8,shift,bottle,12,0.03338792260425786,0.09132310235872865,0.0021290358611925817
lapa,lama,dilate8,shift,cell phone,10,0.05609312504529953,0.09122728109359741,0.0030422252253629266
lapa,lama,dilate8,shift,cup,10,0.0947104323655367,0.08717675618827343,0.0031296480330638586
lapa,lama,dilate8,shift,teddy bear,10,0.0748379148542881,0.10091259554028512,0.003575790231116116
lapa,lama,dilate8,shift,umbrella,12,0.029399660027896363,0.06715872806186478,0.0025173586424595364
lapa,lama,dilate8,under,book,10,0.03217165526002645,0.07451415322721004,0.0007331293571041897
lapa,lama,dilate8,under,bottle,12,0.03496078650156657,0.08555242388198774,0.0006040983983742384
lapa,lama,dilate8,under,cell phone,10,0.042821243219077584,0.08089276105165481,0.0007472481927834451
lapa,lama,dilate8,under,cup,10,0.0792978897690773,0.08174157626926899,0.00102979596122168
lapa,lama,dilate8,under,teddy bear,10,0.0599080553278327,0.09591439180076122,0.001155439211288467
