dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,9988,celebahq_001,285531,umbrella,accurate,lama,dilate8,0.0243988037109375,0.024742497131228447,0.046112060546875,0.0,0.11026591062545776,17.14695823627408,0.0039000660181045532,,,0.0243988037109375,0.0,0.0
celebahq,9988,celebahq_001,285531,umbrella,accurate,lama,generic,0.0243988037109375,0.034327033907175064,0.0400848388671875,0.0005645751953125,0.17122265696525574,13.093665005261892,0.00495505053550005,,,0.0243988037109375,0.0,0.0
celebahq,9988,celebahq_001,285531,umbrella,accurate,lama,preservation_weighted,0.0243988037109375,0.019776135683059692,0.0216064453125,0.0009307861328125,0.13313540816307068,14.631175716099122,0.001682196045294404,,,0.0243988037109375,0.0,0.0
celebahq,9988,celebahq_001,285531,umbrella,under,lama,unchanged,0.0243988037109375,0.06830782443284988,0.0,0.0243988037109375,0.3010762333869934,8.591802480499709,0.0,0.3107220232486725,,0.0243988037109375,0.0,0.015533447265625
celebahq,9988,celebahq_001,285531,umbrella,under,lama,supplied,0.0243988037109375,0.06846365332603455,0.0,0.015533447265625,0.2852162718772888,8.825987102409417,0.0,0.3107220232486725,,0.0243988037109375,0.0,0.015533447265625
celebahq,9988,celebahq_001,285531,umbrella,under,lama,dilate8,0.0243988037109375,0.01678808033466339,0.014801025390625,0.00054931640625,0.13270078599452972,15.314172286896493,0.0010652573546394706,0.1305154711008072,,0.0243988037109375,0.0,0.015533447265625
celebahq,9988,celebahq_001,285531,umbrella,under,lama,generic,0.0243988037109375,0.0311648640781641,0.024810791015625,0.0008392333984375,0.1664157509803772,13.186124334069527,0.0022162117529660463,0.1792159229516983,,0.0243988037109375,0.0,0.015533447265625
celebahq,9988,celebahq_001,285531,umbrella,under,lama,preservation_weighted,0.0243988037109375,0.027526840567588806,0.014739990234375,0.0012359619140625,0.15957587957382202,13.347456630487244,0.0012657116167247295,0.1644054651260376,,0.0243988037109375,0.0,0.015533447265625
celebahq,9988,celebahq_001,285531,umbrella,over,lama,unchanged,0.0243988037109375,0.06830782443284988,0.0,0.0243988037109375,0.3010762333869934,8.591802480499709,0.0,,0.0,0.0243988037109375,0.02130126953125,0.0
celebahq,9988,celebahq_001,285531,umbrella,over,lama,supplied,0.0243988037109375,0.013349084183573723,0.02130126953125,0.0,0.1401749551296234,15.183680370961177,0.0015052070375531912,,0.06893870234489441,0.0243988037109375,0.02130126953125,0.0
celebahq,9988,celebahq_001,285531,umbrella,over,lama,dilate8,0.0243988037109375,0.05154189467430115,0.0706024169921875,0.0,0.17673037946224213,12.715021119631917,0.007300777826458216,,0.14590397477149963,0.0243988037109375,0.02130126953125,0.0
celebahq,9988,celebahq_001,285531,umbrella,over,lama,generic,0.0243988037109375,0.04318920150399208,0.0513458251953125,0.0011749267578125,0.1677490919828415,12.466657240948855,0.0047896928153932095,,0.06827497482299805,0.0243988037109375,0.02130126953125,0.0
celebahq,9988,celebahq_001,285531,umbrella,over,lama,preservation_weighted,0.0243988037109375,0.03237598389387131,0.0511932373046875,0.0007781982421875,0.14547596871852875,13.943256849166287,0.0038164444267749786,,0.060647979378700256,0.0243988037109375,0.02130126953125,0.0
celebahq,9988,celebahq_001,285531,umbrella,shift,lama,unchanged,0.0243988037109375,0.06830782443284988,0.0,0.0243988037109375,0.3010762333869934,8.591802480499709,0.0,0.35506030917167664,0.0,0.0243988037109375,0.00982666015625,0.00982666015625
celebahq,9988,celebahq_001,285531,umbrella,shift,lama,supplied,0.0243988037109375,0.06805604696273804,0.00982666015625,0.00982666015625,0.29117682576179504,8.783787082405913,0.0014052001060917974,0.35506030917167664,0.13950976729393005,0.0243988037109375,0.00982666015625,0.00982666015625
celebahq,9988,celebahq_001,285531,umbrella,shift,lama,dilate8,0.0243988037109375,0.04421839863061905,0.046112060546875,0.0,0.12890475988388062,14.368126043348106,0.004648910369724035,0.06856159120798111,0.19066652655601501,0.0243988037109375,0.00982666015625,0.00982666015625
celebahq,9988,celebahq_001,285531,umbrella,shift,lama,generic,0.0243988037109375,0.04570986330509186,0.0562286376953125,0.0003814697265625,0.15066787600517273,13.678094960121426,0.00592331076040864,0.1530119776725769,0.14044563472270966,0.0243988037109375,0.00982666015625,0.00982666015625
celebahq,9988,celebahq_001,285531,umbrella,shift,lama,preservation_weighted,0.0243988037109375,0.02535906806588173,0.0296630859375,0.001068115234375,0.1427946239709854,14.07794582354134,0.002793704392388463,0.14580553770065308,0.08755127340555191,0.0243988037109375,0.00982666015625,0.00982666015625
celebahq,9929,celebahq_002,86290,bottle,accurate,lama,unchanged,0.050994873046875,0.07248006016016006,0.0,0.050994873046875,0.39306941628456116,7.189108671146672,0.0,,,0.050994873046875,0.0,0.0
celebahq,9929,celebahq_002,86290,bottle,accurate,lama,supplied,0.050994873046875,0.013342166319489479,0.0,0.0,0.09279318898916245,17.693223289945333,0.0,,,0.050994873046875,0.0,0.0
celebahq,9929,celebahq_002,86290,bottle,accurate,lama,dilate8,0.050994873046875,0.026755427941679955,0.040283203125,0.0,0.16837947070598602,13.773827619747333,0.003321358934044838,,,0.050994873046875,0.0,0.0
celebahq,9929,celebahq_002,86290,bottle,accurate,lama,generic,0.050994873046875,0.0662611722946167,0.0102386474609375,0.0013580322265625,0.28221574425697327,8.773694838960642,0.0009076196583919227,,,0.050994873046875,0.0,0.0
celebahq,9929,celebahq_002,86290,bottle,accurate,lama,preservation_weighted,0.050994873046875,0.0748114362359047,0.008544921875,0.0022735595703125,0.30989477038383484,8.107257322812476,0.0007461205241270363,,,0.050994873046875,0.0,0.0
celebahq,9929,celebahq_002,86290,bottle,under,lama,unchanged,0.050994873046875,0.07248006016016006,0.0,0.050994873046875,0.39306941628456116,7.189108671146672,0.0,0.2872348129749298,,0.050994873046875,0.0,0.0166168212890625
celebahq,9929,celebahq_002,86290,bottle,under,lama,supplied,0.050994873046875,0.07181490957736969,0.0,0.0166168212890625,0.3830859959125519,7.40308756192519,0.0,0.2872348129749298,,0.050994873046875,0.0,0.0166168212890625
celebahq,9929,celebahq_002,86290,bottle,under,lama,dilate8,0.050994873046875,0.03260175883769989,0.0171356201171875,0.00030517578125,0.16346801817417145,13.871368627431213,0.0010984891559928656,0.1375858038663864,,0.050994873046875,0.0,0.0166168212890625
celebahq,9929,celebahq_002,86290,bottle,under,lama,generic,0.050994873046875,0.03960771858692169,0.0213165283203125,0.000457763671875,0.1531880646944046,13.334232415771204,0.002152296481654048,0.11436459422111511,,0.050994873046875,0.0,0.0166168212890625
celebahq,9929,celebahq_002,86290,bottle,under,lama,preservation_weighted,0.050994873046875,0.05944732204079628,0.0141448974609375,0.0010986328125,0.21399252116680145,11.011330348886954,0.0013074843445792794,0.15063974261283875,,0.050994873046875,0.0,0.0166168212890625
celebahq,9929,celebahq_002,86290,bottle,over,lama,unchanged,0.050994873046875,0.07248006016016006,0.0,0.050994873046875,0.39306941628456116,7.189108671146672,0.0,,0.0,0.050994873046875,0.0191650390625,0.0
celebahq,9929,celebahq_002,86290,bottle,over,lama,supplied,0.050994873046875,0.019171522930264473,0.0191650390625,0.0,0.1587313711643219,14.25442039347178,0.0012385795125737786,,0.061331380158662796,0.050994873046875,0.0191650390625,0.0
celebahq,9929,celebahq_002,86290,bottle,over,lama,dilate8,0.050994873046875,0.03844176232814789,0.0633544921875,0.0,0.17038802802562714,13.663859078963092,0.006422568578273058,,0.12962237000465393,0.050994873046875,0.0191650390625,0.0
celebahq,9929,celebahq_002,86290,bottle,over,lama,generic,0.050994873046875,0.053479135036468506,0.0093841552734375,0.00103759765625,0.21203267574310303,10.853265940298408,0.0007208207971416414,,0.014904186129570007,0.050994873046875,0.0191650390625,0.0
celebahq,9929,celebahq_002,86290,bottle,over,lama,preservation_weighted,0.050994873046875,0.07035050541162491,0.0057373046875,0.0024261474609375,0.29234498739242554,8.503453505976195,0.00045854487689211965,,0.010859538801014423,0.050994873046875,0.0191650390625,0.0
celebahq,9929,celebahq_002,86290,bottle,shift,lama,unchanged,0.050994873046875,0.07248006016016006,0.0,0.050994873046875,0.39306941628456116,7.189108671146672,0.0,0.3425494432449341,0.0,0.050994873046875,0.0115203857421875,0.0115203857421875
celebahq,9929,celebahq_002,86290,bottle,shift,lama,supplied,0.050994873046875,0.05936850979924202,0.0115203857421875,0.0115203857421875,0.38477495312690735,7.167174408738013,0.0008333917940035462,0.3425494432449341,0.06865161657333374,0.050994873046875,0.0115203857421875,0.0115203857421875
celebahq,9929,celebahq_002,86290,bottle,shift,lama,dilate8,0.050994873046875,0.028090009465813637,0.040283203125,0.0,0.16447360813617706,13.640756699805333,0.005666110198944807,0.11109742522239685,0.24280695617198944,0.050994873046875,0.0115203857421875,0.0115203857421875
celebahq,9929,celebahq_002,86290,bottle,shift,lama,generic,0.050994873046875,0.037303995341062546,0.022064208984375,0.000396728515625,0.1640988290309906,12.737423737723416,0.0020919069647789,0.12765654921531677,0.040065377950668335,0.050994873046875,0.0115203857421875,0.0115203857421875
celebahq,9929,celebahq_002,86290,bottle,shift,lama,preservation_weighted,0.050994873046875,0.07159066200256348,0.010345458984375,0.0021820068359375,0.2954608201980591,8.525526284895719,0.0007930666324682534,0.24095512926578522,0.024495724588632584,0.050994873046875,0.0115203857421875,0.0115203857421875
celebahq,5159,celebahq_003,83672,bottle,accurate,lama,unchanged,0.0592041015625,0.10988488793373108,0.0,0.0592041015625,0.4489266276359558,6.069568527215321,0.0,,,0.0592041015625,0.0,0.0
celebahq,5159,celebahq_003,83672,bottle,accurate,lama,supplied,0.0592041015625,0.009249730035662651,0.0,0.0,0.05325998365879059,21.522979154208382,0.0,,,0.0592041015625,0.0,0.0
celebahq,5159,celebahq_003,83672,bottle,accurate,lama,dilate8,0.0592041015625,0.014686530455946922,0.044708251953125,0.0,0.0872928649187088,18.09274196487371,0.0021492410451173782,,,0.0592041015625,0.0,0.0
celebahq,5159,celebahq_003,83672,bottle,accurate,lama,generic,0.0592041015625,0.09003214538097382,0.001373291015625,0.0011444091796875,0.3266955316066742,8.001434338842477,3.861809091176838e-05,,,0.0592041015625,0.0,0.0
celebahq,5159,celebahq_003,83672,bottle,accurate,lama,preservation_weighted,0.0592041015625,0.08271035552024841,0.0009765625,0.0013275146484375,0.25354093313217163,9.468985994765614,1.9654224161058664e-05,,,0.0592041015625,0.0,0.0
celebahq,5159,celebahq_003,83672,bottle,under,lama,unchanged,0.0592041015625,0.10988488793373108,0.0,0.0592041015625,0.4489266276359558,6.069568527215321,0.0,0.4943261742591858,,0.0592041015625,0.0,0.01922607421875
celebahq,5159,celebahq_003,83672,bottle,under,lama,supplied,0.0592041015625,0.1081356555223465,0.0,0.01922607421875,0.4627355933189392,5.8544293456415115,0.0,0.4943261742591858,,0.0592041015625,0.0,0.01922607421875
celebahq,5159,celebahq_003,83672,bottle,under,lama,dilate8,0.0592041015625,0.011622359044849873,0.02081298828125,0.0,0.061875101178884506,20.754154631912243,0.0007543564424850047,0.049042798578739166,,0.0592041015625,0.0,0.01922607421875
celebahq,5159,celebahq_003,83672,bottle,under,lama,generic,0.0592041015625,0.0662626251578331,0.002960205078125,0.0006256103515625,0.12772934138774872,14.2107533492895,9.574449359206483e-05,0.15556105971336365,,0.0592041015625,0.0,0.01922607421875
celebahq,5159,celebahq_003,83672,bottle,under,lama,preservation_weighted,0.0592041015625,0.06262648105621338,0.0016937255859375,0.000640869140625,0.10132875293493271,16.171921277858655,3.604433368309401e-05,0.11283685266971588,,0.0592041015625,0.0,0.01922607421875
celebahq,5159,celebahq_003,83672,bottle,over,lama,unchanged,0.0592041015625,0.10988488793373108,0.0,0.0592041015625,0.4489266276359558,6.069568527215321,0.0,,0.0,0.0592041015625,0.021392822265625,0.0
celebahq,5159,celebahq_003,83672,bottle,over,lama,supplied,0.0592041015625,0.01202898845076561,0.021392822265625,0.0,0.06191746145486832,20.703181783203497,0.0007530381553806365,,0.03311649709939957,0.0592041015625,0.021392822265625,0.0
celebahq,5159,celebahq_003,83672,bottle,over,lama,dilate8,0.0592041015625,0.02345000021159649,0.069976806640625,0.0,0.11480299383401871,16.432991060125623,0.003942652139812708,,0.07034828513860703,0.0592041015625,0.021392822265625,0.0
celebahq,5159,celebahq_003,83672,bottle,over,lama,generic,0.0592041015625,0.09645013511180878,0.0007476806640625,0.0013580322265625,0.4225969910621643,6.385878545328394,2.8810822186642326e-05,,0.0012670186115428805,0.0592041015625,0.021392822265625,0.0
celebahq,5159,celebahq_003,83672,bottle,over,lama,preservation_weighted,0.0592041015625,0.08807246387004852,0.000946044921875,0.00115966796875,0.264526903629303,9.431892223295575,1.8698667190619744e-05,,0.0008223146433010697,0.0592041015625,0.021392822265625,0.0
celebahq,5159,celebahq_003,83672,bottle,shift,lama,unchanged,0.0592041015625,0.10988488793373108,0.0,0.0592041015625,0.4489266276359558,6.069568527215321,0.0,0.44584763050079346,0.0,0.0592041015625,0.01287841796875,0.01287841796875
celebahq,5159,celebahq_003,83672,bottle,shift,lama,supplied,0.0592041015625,0.09073419868946075,0.01287841796875,0.01287841796875,0.31741851568222046,8.194105966814837,0.0006769640604034066,0.44584763050079346,0.04945366829633713,0.0592041015625,0.01287841796875,0.01287841796875
celebahq,5159,celebahq_003,83672,bottle,shift,lama,dilate8,0.0592041015625,0.020401282235980034,0.044708251953125,0.0,0.08444862812757492,18.499924233620042,0.002592144999653101,0.04920591041445732,0.07791981101036072,0.0592041015625,0.01287841796875,0.01287841796875
celebahq,5159,celebahq_003,83672,bottle,shift,lama,generic,0.0592041015625,0.08817420899868011,0.0039215087890625,0.0011444091796875,0.3087299168109894,8.2597293653717,0.0001862533245002851,0.24877901375293732,0.0007247458561323583,0.0592041015625,0.01287841796875,0.01287841796875
celebahq,5159,celebahq_003,83672,bottle,shift,lama,preservation_weighted,0.0592041015625,0.0891832783818245,0.0010528564453125,0.0011749267578125,0.27958717942237854,8.976388456205731,2.1958010620437562e-05,0.22373786568641663,0.000792907492723316,0.0592041015625,0.01287841796875,0.01287841796875
celebahq,6301,celebahq_004,1880722,cup,accurate,lama,unchanged,0.225433349609375,0.24311219155788422,0.0,0.225433349609375,0.1896127313375473,11.490001179030473,0.0,,,0.225433349609375,0.0,0.0
celebahq,6301,celebahq_004,1880722,cup,accurate,lama,supplied,0.225433349609375,0.08837273716926575,0.0,0.0,0.09941094368696213,15.963964343260269,0.0,,,0.225433349609375,0.0,0.0
celebahq,6301,celebahq_004,1880722,cup,accurate,lama,dilate8,0.225433349609375,0.13890023529529572,0.072540283203125,0.0,0.13391990959644318,14.536873951565582,0.005734612699598074,,,0.225433349609375,0.0,0.0
celebahq,6301,celebahq_004,1880722,cup,accurate,lama,generic,0.225433349609375,0.2099720686674118,0.0057525634765625,0.00244140625,0.19485534727573395,11.582597887177213,0.00041389986290596426,,,0.225433349609375,0.0,0.0
celebahq,6301,celebahq_004,1880722,cup,accurate,lama,preservation_weighted,0.225433349609375,0.23447933793067932,0.0054168701171875,0.008026123046875,0.21213991940021515,10.810856525802912,0.0007265459280461073,,,0.225433349609375,0.0,0.0
celebahq,6301,celebahq_004,1880722,cup,under,lama,unchanged,0.225433349609375,0.24311219155788422,0.0,0.225433349609375,0.1896127313375473,11.490001179030473,0.0,0.32395991683006287,,0.225433349609375,0.0,0.032989501953125
celebahq,6301,celebahq_004,1880722,cup,under,lama,supplied,0.225433349609375,0.23529323935508728,0.0,0.032989501953125,0.17118346691131592,11.821343924747618,0.0,0.32395991683006287,,0.225433349609375,0.0,0.032989501953125
celebahq,6301,celebahq_004,1880722,cup,under,lama,dilate8,0.225433349609375,0.12175554037094116,0.034393310546875,0.0,0.1207939088344574,14.895634994307033,0.0017211500089615583,0.06872137635946274,,0.225433349609375,0.0,0.032989501953125
celebahq,6301,celebahq_004,1880722,cup,under,lama,generic,0.225433349609375,0.2123713493347168,0.0048980712890625,0.0037841796875,0.16704845428466797,12.431645378564781,0.00032093666959553957,0.2337871640920639,,0.225433349609375,0.0,0.032989501953125
celebahq,6301,celebahq_004,1880722,cup,under,lama,preservation_weighted,0.225433349609375,0.21272414922714233,0.0056610107421875,0.0067901611328125,0.19278833270072937,11.488616496853322,0.0004899451159872115,0.21848826110363007,,0.225433349609375,0.0,0.032989501953125
celebahq,6301,celebahq_004,1880722,cup,over,lama,unchanged,0.225433349609375,0.24311219155788422,0.0,0.225433349609375,0.1896127313375473,11.490001179030473,0.0,,0.0,0.225433349609375,0.035308837890625,0.0
celebahq,6301,celebahq_004,1880722,cup,over,lama,supplied,0.225433349609375,0.12235917896032333,0.035308837890625,0.0,0.12092208862304688,14.827726064204807,0.0017276310827583075,,0.03789887949824333,0.225433349609375,0.035308837890625,0.0
celebahq,6301,celebahq_004,1880722,cup,over,lama,dilate8,0.225433349609375,0.17302605509757996,0.111724853515625,0.0,0.14023201167583466,14.603597319464601,0.012292386032640934,,0.11712607741355896,0.225433349609375,0.035308837890625,0.0
celebahq,6301,celebahq_004,1880722,cup,over,lama,generic,0.225433349609375,0.1812923699617386,0.00689697265625,0.0010986328125,0.14702095091342926,12.991862328076794,0.00038578498060815036,,0.007070040330290794,0.225433349609375,0.035308837890625,0.0
celebahq,6301,celebahq_004,1880722,cup,over,lama,preservation_weighted,0.225433349609375,0.21897189319133759,0.0034027099609375,0.002349853515625,0.25082123279571533,9.526694079961898,0.00048408034490421414,,0.008401711471378803,0.225433349609375,0.035308837890625,0.0
celebahq,6301,celebahq_004,1880722,cup,shift,lama,unchanged,0.225433349609375,0.24311219155788422,0.0,0.225433349609375,0.1896127313375473,11.490001179030473,0.0,0.21022653579711914,0.0,0.225433349609375,0.018218994140625,0.018218994140625
celebahq,6301,celebahq_004,1880722,cup,shift,lama,supplied,0.225433349609375,0.1875189244747162,0.018218994140625,0.018218994140625,0.14047442376613617,13.985080204164618,0.0010339600266888738,0.21022653579711914,0.043958019465208054,0.225433349609375,0.018218994140625,0.018218994140625
celebahq,6301,celebahq_004,1880722,cup,shift,lama,dilate8,0.225433349609375,0.15122373402118683,0.072540283203125,0.0,0.1165597066283226,15.252622627515255,0.008456737734377384,0.06130068376660347,0.1553855836391449,0.225433349609375,0.018218994140625,0.018218994140625
celebahq,6301,celebahq_004,1880722,cup,shift,lama,generic,0.225433349609375,0.1883777529001236,0.01007080078125,0.0042877197265625,0.1469993144273758,13.486625992727996,0.0005966017488390207,0.1793774664402008,0.0201686043292284,0.225433349609375,0.018218994140625,0.018218994140625
celebahq,6301,celebahq_004,1880722,cup,shift,lama,preservation_weighted,0.225433349609375,0.20893971621990204,0.004638671875,0.0025482177734375,0.20189903676509857,11.288325902053263,0.0005172257078811526,0.21093381941318512,0.01694859005510807,0.225433349609375,0.018218994140625,0.018218994140625
celebahq,6187,celebahq_005,1502854,cup,accurate,lama,unchanged,0.0925445556640625,0.12562762200832367,0.0,0.0925445556640625,0.1487210988998413,14.365105905783794,0.0,,,0.0925445556640625,0.0,0.0
celebahq,6187,celebahq_005,1502854,cup,accurate,lama,supplied,0.0925445556640625,0.028820324689149857,0.0,0.0,0.09110288321971893,18.006840483957188,0.0,,,0.0925445556640625,0.0,0.0
celebahq,6187,celebahq_005,1502854,cup,accurate,lama,dilate8,0.0925445556640625,0.04514342546463013,0.04925537109375,0.0,0.08173105120658875,19.233804400166562,0.0023219867143779993,,,0.0925445556640625,0.0,0.0
celebahq,6187,celebahq_005,1502854,cup,accurate,lama,generic,0.0925445556640625,0.10562523454427719,0.0014495849609375,0.00738525390625,0.1662171334028244,13.466688411536909,3.107177690253593e-05,,,0.0925445556640625,0.0,0.0
celebahq,6187,celebahq_005,1502854,cup,accurate,lama,preservation_weighted,0.0925445556640625,0.12073279172182083,0.00067138671875,0.0242919921875,0.17548325657844543,13.02600869281388,1.564350168337114e-05,,,0.0925445556640625,0.0,0.0
celebahq,6187,celebahq_005,1502854,cup,under,lama,unchanged,0.0925445556640625,0.12562762200832367,0.0,0.0925445556640625,0.1487210988998413,14.365105905783794,0.0,0.17311494052410126,,0.0925445556640625,0.0,0.0214996337890625
celebahq,6187,celebahq_005,1502854,cup,under,lama,supplied,0.0925445556640625,0.12048665434122086,0.0,0.0214996337890625,0.1677768975496292,13.466743404542251,0.0,0.17311494052410126,,0.0925445556640625,0.0,0.0214996337890625
celebahq,6187,celebahq_005,1502854,cup,under,lama,dilate8,0.0925445556640625,0.03629181534051895,0.0231781005859375,0.0,0.0899539366364479,18.414385569426827,0.0007896731258369982,0.04669098183512688,,0.0925445556640625,0.0,0.0214996337890625
celebahq,6187,celebahq_005,1502854,cup,under,lama,generic,0.0925445556640625,0.1182444617152214,0.0007476806640625,0.0130157470703125,0.18743886053562164,12.625270134401603,1.4051238395040855e-05,0.15713311731815338,,0.0925445556640625,0.0,0.0214996337890625
celebahq,6187,celebahq_005,1502854,cup,under,lama,preservation_weighted,0.0925445556640625,0.12603159248828888,0.0,0.02880859375,0.17842747271060944,13.005215629297698,0.0,0.19320078194141388,,0.0925445556640625,0.0,0.0214996337890625
celebahq,6187,celebahq_005,1502854,cup,over,lama,unchanged,0.0925445556640625,0.12562762200832367,0.0,0.0925445556640625,0.1487210988998413,14.365105905783794,0.0,,0.0,0.0925445556640625,0.023681640625,0.0
celebahq,6187,celebahq_005,1502854,cup,over,lama,supplied,0.0925445556640625,0.03700391948223114,0.023681640625,0.0,0.09198247641324997,18.23931185737411,0.0008617363055236638,,0.03302082419395447,0.0925445556640625,0.023681640625,0.0
celebahq,6187,celebahq_005,1502854,cup,over,lama,dilate8,0.0925445556640625,0.056444182991981506,0.07659912109375,0.0,0.07651710510253906,19.74657975801722,0.00453700078651309,,0.06794490665197372,0.0925445556640625,0.023681640625,0.0
celebahq,6187,celebahq_005,1502854,cup,over,lama,generic,0.0925445556640625,0.1063370555639267,0.003021240234375,0.005401611328125,0.15185515582561493,14.183946442125885,7.533166353823617e-05,,0.0028866296634078026,0.0925445556640625,0.023681640625,0.0
celebahq,6187,celebahq_005,1502854,cup,over,lama,preservation_weighted,0.0925445556640625,0.1189437061548233,0.0008392333984375,0.0218963623046875,0.16791392862796783,13.55773605856174,1.9304088709759526e-05,,0.00073971226811409,0.0925445556640625,0.023681640625,0.0
