hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
26788,1600,tuning,brush,mixed_boundary,8,0.03820870444178581,0.09345656633377075,16.3929389022302,0.001559449709020555,0.12374389171600342,0.038005296140909195,0.076263427734375,0.0034332275390625,0.0280609130859375
26788,1600,tuning,eyes,accurate,oracle,0.010092160664498806,0.05019768327474594,22.45146732953868,0.0,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,0,0.010092160664498806,0.05019768327474594,22.45146732953868,0.0,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,2,0.011515260674059391,0.05535390228033066,21.82926290389583,0.00014771835412830114,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,4,0.011689385399222374,0.05460171401500702,21.992356506345907,0.0003963040071539581,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,accurate,8,0.014846882782876492,0.06926462799310684,20.214282372667874,0.0013068828266113997,,,0.0845947265625,0.0,0.0
26788,1600,tuning,eyes,under,oracle,0.010092160664498806,0.05019768327474594,22.45146732953868,0.0,0.03418225049972534,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,0,0.15466247498989105,0.3185379207134247,8.250626987222638,0.0,0.33608153462409973,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,2,0.15225228667259216,0.312750905752182,8.302355129153943,0.0,0.334991455078125,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,4,0.14848846197128296,0.3087038993835449,8.517675017764958,0.0,0.33011341094970703,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,under,8,0.14242605865001678,0.33321312069892883,8.026328385251357,0.0,0.32595497369766235,,0.0845947265625,0.0,0.041748046875
26788,1600,tuning,eyes,over,oracle,0.010092160664498806,0.05019768327474594,22.45146732953868,0.0,,0.0,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,0,0.012486860156059265,0.055956993252038956,21.866325917568336,0.0005550377536565065,,0.018498791381716728,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,2,0.014248313382267952,0.06255736202001572,21.08588590067949,0.000983094098046422,,0.02689695917069912,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,4,0.01641210727393627,0.07284266501665115,19.89369101070109,0.0015352906193584204,,0.03619293123483658,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,over,8,0.019436830654740334,0.07303573936223984,19.87455221317996,0.0022508548572659492,,0.03974471613764763,0.0845947265625,0.0274658203125,0.0
26788,1600,tuning,eyes,shift,oracle,0.010092160664498806,0.05019768327474594,22.45146732953868,0.0,0.02918841689825058,0.0,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,0,0.13478201627731323,0.2683905363082886,8.999323268619847,0.0012158529134467244,0.40035703778266907,0.045588403940200806,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,2,0.12234431505203247,0.2526317536830902,9.322047377519063,0.0015668588457629085,0.4000324308872223,0.05472170561552048,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,4,0.11875741183757782,0.23755058646202087,9.656894961153833,0.0018746183486655354,0.3951568603515625,0.058538295328617096,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,shift,8,0.1292656511068344,0.18401360511779785,11.68685123612866,0.004135832656174898,0.31878334283828735,0.1143917590379715,0.0845947265625,0.0244140625,0.0244140625
26788,1600,tuning,eyes,mixed_boundary,oracle,0.010092160664498806,0.05019768327474594,22.45146732953868,0.0,0.02879798598587513,0.0,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,0,0.12165164202451706,0.21573053300380707,10.98942410690347,0.00011895292846020311,0.3169070780277252,0.01333873812109232,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,2,0.08192293345928192,0.14033377170562744,13.097616375647252,0.00025560701033100486,0.2783466875553131,0.014139852486550808,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,4,0.03387489169836044,0.0716228187084198,19.10802641030783,0.0005082266870886087,0.10268896818161011,0.018780509009957314,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,eyes,mixed_boundary,8,0.016600916162133217,0.06953080743551254,20.278428848571366,0.0013993249740451574,0.05300138145685196,0.0234058890491724,0.0845947265625,0.0081634521484375,0.009002685546875
26788,1600,tuning,mouth,accurate,oracle,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,0,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,2,0.004576541483402252,0.06722540408372879,20.045426467740114,0.0001081062582670711,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,4,0.005046598147600889,0.07030022889375687,19.504007682738177,0.00026570865884423256,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,accurate,8,0.007503880187869072,0.07577425241470337,19.438309740960758,0.0008846469572745264,,,0.0452728271484375,0.0,0.0
26788,1600,tuning,mouth,under,oracle,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,0.020959194749593735,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,0,0.08064603060483932,0.2507953643798828,10.595215471980175,0.0,0.28039371967315674,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,2,0.07926420122385025,0.2880328893661499,9.503014904071868,0.0,0.29245495796203613,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,4,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,0.020959194749593735,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,under,8,0.005046598147600889,0.07030022889375687,19.504007682738177,0.00026570865884423256,0.023915467783808708,,0.0452728271484375,0.0,0.0126953125
26788,1600,tuning,mouth,over,oracle,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,,0.0,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,0,0.006735885515809059,0.07274331897497177,19.76607484408283,0.0007590358145534992,,0.026922965422272682,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,2,0.00900620874017477,0.08141671866178513,18.807643162820586,0.0011777993058785796,,0.03636588528752327,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,4,0.009557139128446579,0.0769752711057663,19.216143259582257,0.0015028982888907194,,0.03904986009001732,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,over,8,0.012449714355170727,0.08395876735448837,18.31945805112165,0.0023890279699116945,,0.048518694937229156,0.0452728271484375,0.02691650390625,0.0
26788,1600,tuning,mouth,shift,oracle,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,0.029497016221284866,0.0,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,0,0.06784907728433609,0.18862256407737732,12.294467642867751,0.00044756339048035443,0.27922698855400085,0.03104611299932003,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,2,0.06684590131044388,0.18632732331752777,12.391288522846578,0.0006152145215310156,0.27879416942596436,0.03864153102040291,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,4,0.06690752506256104,0.20714493095874786,11.719056164892399,0.0011252898257225752,0.2831170856952667,0.06432022899389267,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,shift,8,0.037182729691267014,0.1323983520269394,13.783694443029653,0.0014321705093607306,0.2007778286933899,0.05114225670695305,0.0452728271484375,0.013763427734375,0.013763427734375
26788,1600,tuning,mouth,mixed_boundary,oracle,0.004307561554014683,0.061578746885061264,20.764968941903554,0.0,0.028350671753287315,0.0,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,0,0.05753142386674881,0.20593325793743134,11.562223448979726,0.00013340644363779575,0.24485047161579132,0.023713376373052597,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,2,0.048776496201753616,0.15755334496498108,13.357441065971738,0.0002261270274175331,0.24603810906410217,0.025984670966863632,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,4,0.04390615597367287,0.16698585450649261,12.619512296934944,0.0003258571960031986,0.20322556793689728,0.027197550982236862,0.0452728271484375,0.00537109375,0.008056640625
26788,1600,tuning,mouth,mixed_boundary,8,0.008975144475698471,0.07139447331428528,19.619565838985636,0.0008709040703251958,0.04805968329310417,0.03662531450390816,0.0452728271484375,0.00537109375,0.008056640625
18767,2758,tuning,brush,accurate,oracle,0.035848572850227356,0.06589056551456451,19.636098379302396,0.0,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,0,0.035848572850227356,0.06589056551456451,19.636098379302396,0.0,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,2,0.039247967302799225,0.08130059391260147,17.8722900669204,0.0007164673297666013,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,4,0.05025574564933777,0.08584265410900116,17.613297707049863,0.0018586947117000818,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,accurate,8,0.06208216771483421,0.08339744806289673,17.81157065155483,0.004917833022773266,,,0.09710693359375,0.0,0.0
18767,2758,tuning,brush,under,oracle,0.035848572850227356,0.06589056551456451,19.636098379302396,0.0,0.05533374473452568,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,0,0.18600952625274658,0.26985472440719604,9.919710672695167,0.0,0.24977493286132812,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,2,0.1825721114873886,0.262179970741272,10.205979453872114,0.0,0.2494160532951355,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,4,0.17355430126190186,0.2329404354095459,10.952865726048726,0.0,0.23860721290111542,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,under,8,0.06842285394668579,0.09266139566898346,16.44855198111432,0.0002328662812942639,0.09128805249929428,,0.09710693359375,0.0,0.047637939453125
18767,2758,tuning,brush,over,oracle,0.035848572850227356,0.06589056551456451,19.636098379302396,0.0,,0.0,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,0,0.06208216771483421,0.08339744806289673,17.81157065155483,0.004917833022773266,,0.07208274304866791,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,2,0.07287979871034622,0.09084684401750565,17.282686328137412,0.006263883784413338,,0.08131640404462814,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,4,0.07705789804458618,0.0873957946896553,17.706297064625055,0.007863075472414494,,0.09013701975345612,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,over,8,0.0871284082531929,0.09258847683668137,17.535024229323135,0.011173862032592297,,0.10150852799415588,0.09710693359375,0.0615997314453125,0.0
18767,2758,tuning,brush,shift,oracle,0.035848572850227356,0.06589056551456451,19.636098379302396,0.0,0.06086605042219162,0.0,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,0,0.13720141351222992,0.18616561591625214,11.832339461819931,0.0005998003180138767,0.2961295247077942,0.03603186458349228,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,2,0.12962383031845093,0.1575133055448532,12.679498632275948,0.0013243885478004813,0.2915321886539459,0.055198244750499725,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,4,0.09945950657129288,0.10671485215425491,15.17071756074225,0.0017464751144871116,0.22395098209381104,0.04902241379022598,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,shift,8,0.06181998550891876,0.08457926660776138,17.98781565341072,0.0037855678237974644,0.0965653508901596,0.075613833963871,0.09710693359375,0.0150299072265625,0.0150299072265625
18767,2758,tuning,brush,mixed_boundary,oracle,0.035848572850227356,0.06589056551456451,19.636098379302396,0.0,0.051437102258205414,0.0,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,0,0.12313902378082275,0.1445648968219757,14.101246956953107,0.0003513328265398741,0.1948450654745102,0.05371851846575737,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,2,0.08601759374141693,0.10864472389221191,16.009314006013817,0.0010737476404756308,0.1661706268787384,0.0758669376373291,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,4,0.06896760314702988,0.09663146734237671,16.51114517938081,0.002186186844483018,0.09882636368274689,0.09378782659769058,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,brush,mixed_boundary,8,0.06341924518346786,0.08410200476646423,17.686548222871668,0.004910576622933149,0.08017130196094513,0.12677712738513947,0.09710693359375,0.0059051513671875,0.009185791015625
18767,2758,tuning,eyes,accurate,oracle,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,0,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,2,0.03601451218128204,0.07637994736433029,19.136065948777635,0.00035441239015199244,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,4,0.044816598296165466,0.07746411114931107,19.114116160642077,0.0010151411406695843,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,accurate,8,0.05531159043312073,0.08370163291692734,18.576773146587243,0.0024718905333429575,,,0.10394287109375,0.0,0.0
18767,2758,tuning,eyes,under,oracle,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,0.04909558966755867,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,0,0.19113169610500336,0.26189547777175903,10.245941910946367,0.0,0.27929040789604187,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,2,0.18728768825531006,0.26457923650741577,10.17461390874522,0.0,0.2801242470741272,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,4,0.1788681149482727,0.25917890667915344,10.127363979441364,0.0,0.280834436416626,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,under,8,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,0.04909558966755867,,0.10394287109375,0.0,0.040771484375
18767,2758,tuning,eyes,over,oracle,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,,0.0,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,0,0.05229473486542702,0.08304843306541443,18.44618429240937,0.0020916068460792303,,0.04453499615192413,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,2,0.05660863593220711,0.08191394805908203,18.72054584145031,0.0026413744781166315,,0.046935468912124634,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,4,0.05627821758389473,0.08382102102041245,18.503812133711655,0.003931563347578049,,0.05801534652709961,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,over,8,0.06457266211509705,0.09016963839530945,18.011534896345825,0.0067385220900177956,,0.07245436310768127,0.10394287109375,0.042083740234375,0.0
18767,2758,tuning,eyes,shift,oracle,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,0.03682446479797363,0.0,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,0,0.1616186499595642,0.21544571220874786,11.189464467236592,0.0009861651342362165,0.3137308955192566,0.059702638536691666,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,2,0.1482953280210495,0.2009124904870987,11.847567612372245,0.0015813743229955435,0.31131982803344727,0.07708484679460526,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,4,0.1158817857503891,0.11784514784812927,15.348719172123031,0.002058187499642372,0.24640902876853943,0.0799124613404274,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,shift,8,0.059677377343177795,0.08431555330753326,18.63309901555365,0.004369070287793875,0.0444379597902298,0.10767299681901932,0.10394287109375,0.014801025390625,0.014801025390625
18767,2758,tuning,eyes,mixed_boundary,oracle,0.035752832889556885,0.07085255533456802,19.60738311682505,0.0,0.023667939007282257,0.0,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,0,0.13415521383285522,0.20244629681110382,12.020293980627581,0.0008372659212909639,0.31059879064559937,0.0601806640625,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,2,0.0909375250339508,0.10814875364303589,16.04113382359826,0.001622710027731955,0.28825873136520386,0.07981222867965698,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,4,0.0523153617978096,0.08077734708786011,18.83674859055762,0.0021618471946567297,0.07285871356725693,0.06907998025417328,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,eyes,mixed_boundary,8,0.06301315873861313,0.08697498589754105,18.36288023915494,0.0047223870642483234,0.049182992428541183,0.07939872145652771,0.10394287109375,0.0124664306640625,0.0052947998046875
18767,2758,tuning,mouth,accurate,oracle,0.010868188925087452,0.048469025641679764,21.663260224185294,0.0,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,0,0.010868188925087452,0.048469025641679764,21.663260224185294,0.0,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,2,0.013590676710009575,0.05211120843887329,21.357283589553944,0.00018676783656701446,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,4,0.016158577054739,0.05554279312491417,20.777571307873956,0.00048147919005714357,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,accurate,8,0.01693684421479702,0.053768470883369446,21.35543965016263,0.000973729242105037,,,0.064300537109375,0.0,0.0
18767,2758,tuning,mouth,under,oracle,0.010868188925087452,0.048469025641679764,21.663260224185294,0.0,0.023059887811541557,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,0,0.11194571852684021,0.32979917526245117,8.521261394499724,0.0,0.3549119234085083,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,2,0.11078423261642456,0.325928270816803,8.686327731045846,0.0,0.3541276454925537,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,4,0.10950004309415817,0.33154061436653137,8.666935329207949,0.0,0.35008037090301514,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,under,8,0.10384365171194077,0.23214885592460632,11.19599558940937,0.0,0.2703453600406647,,0.064300537109375,0.0,0.032135009765625
18767,2758,tuning,mouth,over,oracle,0.010868188925087452,0.048469025641679764,21.663260224185294,0.0,,0.0,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,0,0.016816262155771255,0.05787939578294754,20.624375625184825,0.0008699304889887571,,0.025573283433914185,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,2,0.018287288025021553,0.05512057989835739,21.259877467719512,0.0012278073700144887,,0.029019644483923912,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,4,0.020825516432523727,0.05907008796930313,20.817419068232425,0.0017911223694682121,,0.03485703840851784,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,over,8,0.025672363117337227,0.06520429998636246,20.185721648058763,0.0028344597667455673,,0.040754951536655426,0.064300537109375,0.031829833984375,0.0
18767,2758,tuning,mouth,shift,oracle,0.010868188925087452,0.048469025641679764,21.663260224185294,0.0,0.014616711996495724,0.0,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,0,0.08415781706571579,0.24422167241573334,10.038992406955671,0.0004471188585739583,0.41279175877571106,0.03210565075278282,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,2,0.08240145444869995,0.24164047837257385,10.058298332163647,0.0006370366318151355,0.4139120876789093,0.036471810191869736,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,4,0.07733441889286041,0.1947716921567917,11.407684325810912,0.0010410419199615717,0.37601056694984436,0.047716036438941956,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,shift,8,0.01781930774450302,0.05798152834177017,20.61976219398187,0.0015087713254615664,0.01666180230677128,0.047271572053432465,0.064300537109375,0.013031005859375,0.013031005859375
18767,2758,tuning,mouth,mixed_boundary,oracle,0.010868188925087452,0.048469025641679764,21.663260224185294,0.0,0.009622287005186081,0.0,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,0,0.04297826439142227,0.07735919952392578,18.156675021470885,0.00042979014688171446,0.30703574419021606,0.02830890566110611,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,2,0.03245951607823372,0.07558196783065796,17.886718529318518,0.0009263262618333101,0.2139650285243988,0.04530586302280426,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,4,0.018161622807383537,0.060421574860811234,20.354653745132623,0.0012100981548428535,0.02126513421535492,0.04308779537677765,0.064300537109375,0.0142059326171875,0.0012969970703125
18767,2758,tuning,mouth,mixed_boundary,8,0.022206343710422516,0.06184464320540428,20.451966044856352,0.001933956053107977,0.03041953034698963,0.04245861992239952,0.064300537109375,0.0142059326171875,0.0012969970703125
27966,3826,tuning,brush,accurate,oracle,0.0077357906848192215,0.043118804693222046,24.547011288003816,0.0,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,0,0.0077357906848192215,0.043118804693222046,24.547011288003816,0.0,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,2,0.012505125254392624,0.05235711857676506,22.525988499582695,0.0007222396088764071,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,4,0.01859709434211254,0.061349865049123764,21.29241448626612,0.001894341898150742,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,accurate,8,0.022617869079113007,0.06449403613805771,21.016361939080102,0.0046912808902561665,,,0.0845489501953125,0.0,0.0
27966,3826,tuning,brush,under,oracle,0.0077357906848192215,0.043118804693222046,24.547011288003816,0.0,0.04325283691287041,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,0,0.09874707460403442,0.20237913727760315,12.352377910537573,0.0,0.2002849131822586,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,2,0.09471864253282547,0.16692274808883667,13.578941218688643,0.0,0.20429623126983643,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,4,0.010012101382017136,0.04609885439276695,23.775928349985428,0.00028602444217540324,0.05329141020774841,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,under,8,0.0180349200963974,0.06226232275366783,21.20506839149654,0.0025555400643497705,0.08360781520605087,,0.0845489501953125,0.0,0.020233154296875
27966,3826,tuning,brush,over,oracle,0.0077357906848192215,0.043118804693222046,24.547011288003816,0.0,,0.0,0.0845489501953125,0.04290771484375,0.0
27966,3826,tuning,brush,over,0,0.019922489300370216,0.0607006773352623,21.29605843173816,0.0031123310327529907,,0.06640267372131348,0.0845489501953125,0.04290771484375,0.0
